id,answer
1,5
2,7
3,2
4,6
5,6
6,8
7,1
8,4
9,9
10,2
11,4
12,1
13,1
14,1
15,7
16,1
17,4
18,5
19,2
20,2
21,3
22,1
23,3
24,1
25,5
26,6
27,2
28,7
29,4
30,3
31,4
32,1
33,8
34,5
35,3
36,2
37,8
38,6
39,4
40,8
41,1
42,2
43,4
44,1
45,3
46,1
47,2
48,2
49,1
50,5
51,7
52,4
53,9
54,1
55,9
56,3
57,9
58,9
59,9
60,9
61,9
62,9
63,10
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,1
72,1
73,6
74,5
75,6
76,1
77,2
78,3
79,9
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,9
